trial,target_cv,spatial_mode,budget_fraction,budget_rows,q,paper_importance,paper_rows,paper_chunks,paper_aff_ms,paper_runtime_ms,single_importance,single_rows,single_chunks,single_aff_ms,single_runtime_ms,top_importance,top_rows,top_chunks,top_aff_ms,top_runtime_ms,quant_importance,quant_rows,quant_chunks,quant_aff_ms,quant_runtime_ms,quant_build_ms,quant_one_query_ms,quant_amortized_ms,quant_full_mask,paper_extra_vs_quant_pct,quant_strictly_beats_paper,quant_nonworse_than_paper,paper_extra_vs_top_pct,paper_extra_vs_single_pct
1,3.3,hot-cold,0.875,4256,2048,0.9792281839391245,4254,39,1.4698703986439283,13.77028,0.9792909633782705,3622,1,0.8972038607907171,0.855228,0.9792538149483218,2916,672,8.106059616937955,0.047208,0.9795406870702001,3638,1,0.9011186171682688,0.278541,97.876939,98.15548,12.513158375,False,63.116194765006696,True,True,-81.86701716858124,63.82791725266461
1,4.55,random,0.125,608,2048,0.35952569814809554,606,14,0.3022837991995413,4.652804,0.3595292416081079,1425,1,0.3596588756931265,1.497127,0.3618830979128158,50,50,0.562277904388482,0.037039,0.3596343516441463,659,10,0.2712478864436169,0.681173,92.553621,93.23479400000001,12.250375625,False,11.441900308548835,True,True,-46.23943127761764,-15.952637449308948
1,4.55,random,0.25,1216,2048,0.5248442452450688,1212,22,0.5385622835140604,6.53965,0.5250127513010271,2271,1,0.5666516191581068,1.242902,0.52485533902393,130,128,1.4399207797817126,0.036458,0.5255765394816378,1363,12,0.4654989386858338,0.611342,92.553621,93.164963,12.180544625000001,False,15.695705995483955,True,True,-62.597783775597385,-4.957073216481689
1,4.55,random,0.375,1824,2048,0.6609342107509402,1824,30,0.7763088014701751,6.868815,0.6614791746795214,3077,1,0.7638574716791163,1.078114,0.6612509597653526,272,259,2.9157802842891276,0.036839,0.6611420687466009,2173,10,0.6416817086728918,0.436876,92.553621,92.990497,12.006078625,False,20.980353807453135,True,True,-73.37560701493527,1.6300593046093104
1,4.55,random,0.5,2432,2048,0.7693008099867318,2430,37,1.0015863999705237,9.2156,0.7695091393685345,3694,1,0.9148202644898643,0.799965,0.7695635662243315,490,440,4.9602791722986055,0.036969,0.7701011506118013,2996,6,0.7990434465883984,0.376834,92.553621,92.93045500000001,11.946036625000001,False,25.348177780182546,True,True,-79.80786231621747,9.484500819299546
1,4.55,random,0.625,3040,2048,0.8510534911136656,3036,44,1.2268639984708725,11.518313,0.8512028732885186,4054,1,1.0029022829856007,0.9529,0.8511075034274569,787,666,7.519147031560093,0.052077,0.8511025935716106,3511,6,0.9250496674920151,0.349503,92.553621,92.903124,11.918705625000001,False,32.62682443820917,True,True,-83.68346843968656,22.331359623446723
1,4.55,random,0.75,3648,2048,0.9171533891638735,3648,51,1.4536096306128168,13.032912,0.9171728167135736,4348,1,1.0748359314237852,0.900082,0.9172460743595232,1255,925,10.482883081474677,0.050044,0.9173750608536922,3969,6,1.037109568800486,0.334074,92.553621,92.88769500000001,11.903276625,False,40.1596971373094,True,True,-86.13349381734847,35.24014113366005
1,4.55,random,0.875,4256,2048,0.969827645717844,4254,55,1.6458845716706543,14.356055,0.9698754263956628,4645,1,1.1475035966827678,0.835181,0.96986166812189,2131,1191,13.623451619716954,0.057087,0.9705631635849495,4470,4,1.1376886062454181,0.308025,92.553621,92.86164600000001,11.877227625000002,False,44.66916189855996,True,True,-87.91874028980587,43.43175711419283
1,4.55,local,0.125,608,2048,0.7463424310351321,606,15,0.31328468501371165,13.902578,0.7465305192310683,3178,1,0.7885693713126424,1.136634,0.7465829837705635,432,94,1.1397816887268988,0.045656,0.7469424551550579,613,12,0.28199473348639215,0.299981,53.052812,53.352793000000005,6.9315825,False,11.09593471497561,True,True,-72.5136236077243,-60.271766009346514
1,4.55,local,0.25,1216,2048,0.8612913281660152,1212,28,0.6045675983990826,9.990968,0.8614704089123869,4057,1,1.0036362998063986,0.692474,0.8612951630958843,840,167,2.0426726407898372,0.038893,0.8616630178857376,1306,15,0.48455527653318786,0.269373,53.052812,53.322185000000005,6.9009745,False,24.767519347748745,True,True,-70.40310883268523,-39.76228256035541
1,4.55,local,0.375,1824,2048,0.918882168492965,1824,37,0.8533150021693676,8.525701,0.9189787083452856,4336,1,1.0718998641405941,0.680802,0.9188904115294856,1272,215,2.6764135820648987,0.039373,0.9192829579226777,2146,13,0.6680782147282218,0.25723,53.052812,53.310042,6.8888315,False,27.72681152557881,True,True,-68.11722194628005,-20.392283764909237
1,4.55,local,0.5,2432,2048,0.9549493692884343,2430,45,1.0895934864838868,19.274596,0.9549578541937751,4381,1,1.0829101164525612,0.704837,0.9549691146957853,1779,237,3.0424819126914753,0.039684,0.955847840150788,2724,16,0.8425014463111029,0.240299,53.052812,53.293111,6.871900500000001,False,29.328381720254338,True,True,-64.18734711490863,0.6171675681837074
1,4.55,local,0.625,3040,2048,0.9713142347842284,3036,50,1.2928693133558946,23.629373,0.9718781080351924,4519,1,1.11667489020926,0.879443,0.971347543542994,2174,240,3.172130118205697,0.044743,0.9722818718996374,3443,12,0.974417267772287,0.234759,53.052812,53.287571,6.866360500000001,False,32.681281019542354,True,True,-59.242866301865284,15.778488859332773
1,4.55,local,0.75,3648,2048,0.9815195651755004,3648,53,1.4756114022411575,13.378288,0.9821037388212774,4535,1,1.1205896465868483,0.918085,0.9815207442075401,2536,251,3.381711225204506,0.06938,0.9999999999999999,4864,1,1.2010868246010074,0.232995,53.052812,53.285807000000005,6.8645965,True,22.856347436110227,True,True,-56.36494945981316,31.681691575114357
1,4.55,local,0.875,4256,2048,0.9878020159613974,4254,49,1.579879256785632,14.759709,0.9883853580940711,4542,1,1.1223023525020432,0.873523,0.9878087718676589,2861,227,3.197208454584179,0.049783,0.9999999999999999,4864,1,1.2010868246010074,0.237574,53.052812,53.290386000000005,6.869175500000001,True,31.537472930856335,True,True,-50.585666238921945,40.77126838979477
1,4.55,hot-cold,0.125,608,2048,0.604372729905973,606,7,0.2252775985003487,4.385214,0.604559323385746,668,1,0.17444196457848105,1.062325,0.605296996931126,202,177,1.9965805883752081,0.034053,0.6045593233857467,668,1,0.17444196457847938,0.409145,89.2665,89.67564499999999,11.5674575,False,29.141860471881454,True,True,-88.71682917223607,29.14186047188021
1,4.55,hot-cold,0.25,1216,2048,0.7968867344394106,1212,14,0.4505551970006974,6.048472,0.7971325682642926,1315,1,0.3327449255972071,0.766362,0.7968933280104836,571,395,4.485057764822479,0.033152,0.796980778926248,1252,2,0.32833145817461507,0.336129,89.2665,89.602629,11.494441499999999,False,37.22571681239286,True,True,-89.95430559368658,35.405580172874366
1,4.55,hot-cold,0.375,1824,2048,0.8932856604877651,1824,22,0.688301714956812,7.20363,0.893406244700546,1814,1,0.4548363901232415,0.747166,0.8932998196375441,1046,551,6.31741528179271,0.038332,0.8937142045593145,1772,2,0.455561040446228,0.300602,89.2665,89.56710199999999,11.458914499999999,False,51.088801246614814,True,True,-89.10469417863739,51.329517581104554
1,4.55,hot-cold,0.5,2432,2048,0.9438616793532292,2430,25,0.8695757702004792,8.762503,0.9439598065584471,2437,1,0.6072672165755851,0.703284,0.9438947066697805,1587,659,7.637878649740314,0.03765,0.9439243621459128,2371,2,0.6021197323321822,0.279282,89.2665,89.54578199999999,11.4375945,False,44.419078715849935,True,True,-88.61495697853167,43.19491427580549
1,4.55,hot-cold,0.625,3040,2048,0.96965965483567,3036,27,1.0398489396299762,10.85299,0.9696607871408612,2890,1,0.7181037565160533,0.87755,0.969684669055116,2126,671,7.901767634980363,0.056726,0.9699034836785544,2891,1,0.7183484287896248,0.263152,89.2665,89.529652,11.421464499999999,False,44.755511107898016,True,True,-86.84029969412585,44.80483219791236
1,4.55,hot-cold,0.75,3648,2048,0.9838668749528275,3648,32,1.2445928001435798,11.965338,0.983875960109737,3371,1,0.835791120117301,0.874494,0.9838792113959893,2645,684,8.171764060562598,0.047529,0.9838870001417763,3319,2,0.8340690477042766,0.256218,89.2665,89.522718,11.4145305,False,49.219396591834254,True,True,-84.76959453406081,48.91194344932794
1,4.55,hot-cold,0.875,4256,2048,0.9903735899490976,4254,36,1.436867741201417,13.775139,0.9903933460798913,3755,1,0.9297452731794197,0.848085,0.9903848468506821,3034,653,7.925914114753431,0.047218,1.0,4864,1,1.2010868246010074,0.258293,89.2665,89.52479299999999,11.4166055,True,19.630630506560955,True,True,-81.87126783866094,54.5442372928455
