trial,target_cv,spatial_mode,budget_fraction,budget_rows,q,paper_importance,paper_rows,paper_chunks,paper_aff_ms,paper_runtime_ms,single_importance,single_rows,single_chunks,single_aff_ms,single_runtime_ms,top_importance,top_rows,top_chunks,top_aff_ms,top_runtime_ms,quant_importance,quant_rows,quant_chunks,quant_aff_ms,quant_runtime_ms,quant_build_ms,quant_one_query_ms,quant_amortized_ms,quant_full_mask,paper_extra_vs_quant_pct,quant_strictly_beats_paper,quant_nonworse_than_paper,paper_extra_vs_top_pct,paper_extra_vs_single_pct
1,3.3,hot-cold,0.375,3360,16384,0.8298761595209568,3360,47,1.9263539291977883,12.568755,0.8300178974049204,3471,1,1.466870820093697,1.415965,0.829886384841122,2209,1095,12.97250891345504,0.077375,0.8298901106802218,3363,4,1.454574153738499,1.875444,1636.997853,1638.873297,206.500175625,False,32.43421961312431,True,True,-85.15049061018736,31.3240336374502
1,3.3,hot-cold,0.5,4480,16384,0.9045272074123422,4480,39,2.3081176079950185,15.418711,0.9045375282965803,4523,1,1.9081197889390047,1.339052,0.9045367518425633,3304,1199,14.57588584885653,0.069049,0.9045991004613138,4456,2,1.8910183164714167,1.800855,1636.997853,1638.798708,206.42558662500002,False,22.056861527491535,True,True,-84.16482104807311,20.962930177377892
1,3.3,hot-cold,0.625,5600,16384,0.9495234004634221,5600,35,2.7338848300489307,18.643907,0.9495647977959809,5587,1,2.3544020159840686,1.274341,0.9495491058445071,4453,1199,15.0578203214832,0.061996,0.9495270763438995,5587,1,2.354402015984404,1.394896,1636.997853,1638.392749,206.019627625,False,16.118012620111543,True,True,-81.84408651663576,16.118012620128084
1,3.3,hot-cold,0.75,6720,16384,0.9755303207376524,6720,39,3.2476591386162057,22.673697,0.9755315630329725,6773,1,2.851855701393322,1.21993,0.9755382394589669,5599,1210,15.659506223515805,0.077685,0.9755945365895828,6735,2,2.8469179362420554,1.373647,1636.997853,1638.3715,205.99837862500002,False,14.076317313983777,True,True,-79.26078196680805,13.87880309054581
1,3.3,hot-cold,0.875,7840,16384,0.990786620775626,7840,45,3.7834352188118214,25.465314,0.9907938257925777,7831,1,3.295621299338508,1.218376,0.9907874764340598,6795,1054,14.445016103747612,0.082645,0.9908502945649783,7783,3,3.297490038168393,1.277848,1636.997853,1638.275701,205.90257962500002,False,14.736820279018904,True,True,-73.80802353117318,14.801880287981728
1,4.55,random,0.125,1120,16384,0.38570135862996424,1120,38,0.8878044262490676,5.090793,0.38571262602527784,3172,1,1.3414588032831012,2.147834,0.38640791346749304,142,139,1.5886833502001323,0.08537,0.38570928080091155,1205,27,0.8024469278747962,3.212803,1434.923637,1438.13644,182.57825762500002,False,10.637151867517591,True,True,-44.11696791955253,-33.81798799364951
1,4.55,random,0.25,2240,16384,0.5614592146917632,2240,66,1.6655999943564317,8.943432,0.561472841491979,4962,1,2.092253151413425,1.806495,0.5616765547527064,378,363,4.151869183836171,0.045024,0.561565258700404,2505,36,1.4467245385093521,2.835639,1434.923637,1437.759276,182.201093625,False,15.129034589584013,True,True,-59.88312924595856,-20.39204274916575
1,4.55,random,0.375,3360,16384,0.6930238114931416,3360,94,2.4433955624637957,13.996133,0.6931285936309058,6063,1,2.554054591241071,1.601753,0.693227119429177,754,692,7.928869373623923,0.0534,0.6930567239669373,3856,36,2.0133855241653835,2.957526,1434.923637,1437.881163,182.322980625,False,21.357560841541567,True,True,-69.18355635177993,-4.332680638729169
1,4.55,random,0.5,4480,16384,0.7890374268233276,4480,116,3.155185815686137,17.693351,0.7891239852259007,7040,1,2.963845696337901,1.490545,0.789066426025919,1276,1088,12.504166887724793,0.079739,0.7890925161267021,5200,27,2.4781024702106738,2.363286,1434.923637,1437.2869230000001,181.728740625,False,27.322653264531937,True,True,-74.76692494576709,6.4558056981392165
1,4.55,random,0.625,5600,16384,0.8675737678542783,5600,127,3.745966324952605,21.982395,0.8676733744430567,7557,1,3.1806952371107378,1.345925,0.8675757019548455,2024,1548,17.87831412336131,0.081663,0.8676311483008817,6291,24,2.9027068707627888,2.144167,1434.923637,1437.067804,181.50962162500002,False,29.050796092552744,True,True,-79.04742975704957,17.77193492940068
1,4.55,random,0.75,6720,16384,0.9302093936121145,6720,127,4.2157370902631985,25.95619,0.9315630071019625,8215,1,3.456685561730711,1.223827,0.9302457579960547,3085,2032,23.647766769914895,0.06957,0.9302625799630755,7371,16,3.2676930222276015,2.105344,1434.923637,1437.0289810000002,181.47079862500001,False,29.01264168900759,True,True,-82.17278979752737,21.958940579843823
1,4.55,random,0.875,7840,16384,0.9726100923530259,7840,100,4.388483938591192,27.253915,0.9727564095932515,8703,1,3.66137139518747,1.129721,0.9726175882187182,4596,2275,26.954753117744286,0.083326,0.9726176263777522,8279,7,3.549534920348393,1.887236,1434.923637,1436.8108730000001,181.252690625,False,23.6354631541547,True,True,-83.71907203371023,19.8590217960255
1,4.55,local,0.125,1120,16384,0.7119084773022688,1120,36,0.8658026546207269,7.260246,0.7119161545647157,5858,1,2.4680697636619,1.589811,0.7119485956806214,835,194,2.4844027310154324,0.064721,0.7119848259358144,1198,22,0.7445064315207534,1.844527,787.087909,788.9324359999999,100.230515625,False,16.292165918863844,True,True,-65.15047082294691,-64.91984678195941
1,4.55,local,0.25,2240,16384,0.8476271083550412,2240,58,1.5775929078430686,10.295959,0.8511764944184667,7491,1,3.1530123170120774,1.614436,0.8476796250639429,1794,334,4.426767962796481,0.111979,0.8476500709816672,2386,32,1.3528078514384072,1.52517,787.087909,788.613079,99.911158625,False,16.61618508243081,True,True,-64.36242149799804,-49.965532981550176
1,4.55,local,0.375,3360,16384,0.9135837592850942,3360,70,2.1793743029237067,16.763403,0.913813638291394,7604,1,3.20040883172645,1.698403,0.913590399003127,2732,402,5.568261214107689,0.057357,0.9136702889175533,3407,41,1.8800622089286472,1.309618,787.087909,788.397527,99.695606625,False,15.920329262169597,True,True,-60.86077468129428,-31.903253068200964
1,4.55,local,0.5,4480,16384,0.9523586470317111,4480,75,2.704149497305152,19.593391,0.9524578211515111,8209,1,3.454168932630833,1.612283,0.9523638345815864,3715,423,6.211587550401974,0.073627,0.9524320595475023,4728,34,2.357133848386094,1.204431,787.087909,788.29234,99.590419625,False,14.72193228045391,True,True,-56.46604872968173,-21.713455536016202
1,4.55,local,0.625,5600,16384,0.976566694735332,5600,79,3.217923805872427,23.31741,0.9766267182653963,8507,1,3.579161511258116,1.537944,0.9765693363882165,4831,409,6.52566816158093,0.067276,0.9765907422526215,5855,31,2.7968380235374823,1.165748,787.087909,788.253657,99.55173662499999,False,15.05578009134576,True,True,-50.68820960254219,-10.092802580979644
1,4.55,local,0.75,6720,16384,0.9908827863143617,6720,63,3.5116803981562947,26.315362,0.9909333431385585,8759,1,3.6848599334529997,1.47196,0.9908841791596026,6085,375,6.677613525773677,0.062587,0.9909200142523084,7078,22,3.210802949401891,1.100837,787.087909,788.1887459999999,99.486825625,False,9.370785236460911,True,True,-47.41114644322836,-4.699758971148249
1,4.55,local,0.875,7840,16384,0.9975995589223501,7840,44,3.7724343329976513,27.863164,0.9976222971055608,8916,1,3.7507117282331452,1.457624,0.9976026302885651,7369,268,6.039077371031377,0.060553,1.0,8960,1,3.7691670082989184,1.07594,787.087909,788.1638489999999,99.461928625,True,0.0866855910480746,True,True,-37.53293589028186,0.5791595392679927
1,4.55,hot-cold,0.125,1120,16384,0.5568935504001157,1120,22,0.7117902532223417,5.921885,0.5570100988919316,1313,1,0.5617232205041787,1.593808,0.5572181977628803,369,317,3.6420534927345165,0.068989,0.55699027633839,1182,4,0.5397794759326785,1.8733,1439.933448,1441.806748,181.864981,False,31.866861368237064,True,True,-80.45634819361433,26.715476099326875
1,4.55,hot-cold,0.25,2240,16384,0.7683729235606288,2240,35,1.32457253411715,9.002422,0.7683733850664395,2381,1,1.0096832002824947,1.45582,0.7684880639931471,1137,758,8.815572661568059,0.055944,0.768549000557853,2342,2,1.0043259969474487,1.649852,1439.933448,1441.5833,181.641533,False,31.88671189863246,True,True,-84.97462859228996,31.186943958912437
1,4.55,hot-cold,0.375,3360,16384,0.8765473464928264,3360,39,1.8383468426844252,12.341351,0.8766249381747085,3496,1,1.4773567746765228,1.347919,0.8765564905052294,2140,1071,12.679546419266353,0.066645,0.8766465291551014,3426,3,1.4699978734730563,1.430032,1439.933448,1441.36348,181.421713,False,25.05778925659925,True,True,-85.50147787707067,24.43486056961044
1,4.55,hot-cold,0.5,4480,16384,0.9334660802834502,4480,47,2.3961246945083814,15.227334,0.933471144961849,4589,1,1.9358027090376646,1.291954,0.9334674641870098,3163,1225,14.802768096177822,0.06915,0.933471964526187,4543,2,1.9275094384196596,1.28428,1439.933448,1441.217728,181.275961,False,24.31195649412401,True,True,-83.81299579281338,23.7793853331032
1,4.55,hot-cold,0.625,5600,16384,0.9668581067125551,5600,47,2.865895459818975,18.807143,0.9668696061903229,5649,1,2.3804071833494764,1.262259,0.9668636179140286,4300,1271,15.785710058056575,0.084127,0.966867094412017,5614,2,2.376727732748029,1.183792,1439.933448,1441.11724,181.175473,False,20.58156348036375,True,True,-81.84500127470476,20.395177760569805
1,4.55,hot-cold,0.75,6720,16384,0.9839790339708011,6720,46,3.3246653393153984,22.105215,0.9840076444714099,6723,1,2.8308837922276706,1.212445,0.9839812362412568,5369,1228,15.761051386008877,0.084037,0.9840423742510537,6664,3,2.8281387110409932,1.120674,1439.933448,1441.054122,181.112355,False,17.55665754073432,True,True,-78.90581498727482,17.442663963933413
1,4.55,hot-cold,0.875,7840,16384,0.9943641424610083,7840,48,3.8164378762543327,24.219835,0.9943697248621699,7873,1,3.313237703037655,1.169876,0.9943649093201323,6615,1088,14.74354734843306,0.071373,0.9943697248621716,7873,1,3.3132377030382343,1.084216,1439.933448,1441.017664,181.075897,False,15.187566311788148,True,True,-74.11452084046827,15.187566311808286
