trial,target_cv,spatial_mode,budget_fraction,budget_rows,q,paper_importance,paper_rows,paper_chunks,paper_aff_ms,paper_runtime_ms,single_importance,single_rows,single_chunks,single_aff_ms,single_runtime_ms,top_importance,top_rows,top_chunks,top_aff_ms,top_runtime_ms,quant_importance,quant_rows,quant_chunks,quant_aff_ms,quant_runtime_ms,quant_build_ms,quant_one_query_ms,quant_amortized_ms,quant_full_mask,paper_extra_vs_quant_pct,quant_strictly_beats_paper,quant_nonworse_than_paper,paper_extra_vs_top_pct,paper_extra_vs_single_pct
1,3.3,hot-cold,0.5,7168,131072,0.9115003302049511,7168,158,9.755561019939716,14.105327,0.9115082883501067,7431,1,8.32258792634517,2.070429,0.9115208073305567,5612,1968,27.92677550829456,0.081102,0.9115039005163835,7310,9,8.275256292375229,7.463425,21838.588515,21846.05194,2737.286989375,False,17.888324847756444,True,True,-65.0673561756451,17.217878696822964
1,3.3,hot-cold,0.625,8960,131072,0.9527119624360171,8960,164,11.825921600149936,17.310406,0.9527546112373193,9274,1,10.38398678460094,2.010757,0.9527229508840968,7424,1984,30.129514983089848,0.109054,0.9527161172611662,9113,12,10.324917735186228,7.258833,21838.588515,21845.847348,2737.082397375,False,14.53768352892968,True,True,-60.74971134853243,13.886138777519719
1,3.3,hot-cold,0.75,10752,131072,0.9765167009718023,10752,164,13.830276865475135,21.907816,0.9765209685026937,11004,1,12.31899493695172,1.89452,0.9765263100947634,9189,1933,31.542625522693818,0.084869,0.9765185268992886,10809,14,12.243898597211109,5.662701,21838.588515,21844.251216,2735.486265375,False,12.956479961581579,True,True,-56.15369159575909,12.267899583189322
1,3.3,hot-cold,0.875,12544,131072,0.9919008008793654,12544,143,15.603613528702756,24.682921,0.9919022668334503,12771,1,14.295387656722717,1.835119,0.9919053877412951,11198,1634,30.50043082499255,0.097632,0.9919101467770679,12618,13,14.256267507698439,6.426789,21838.588515,21845.015304,2736.250353375,False,9.450903052125991,True,True,-48.8413340184136,9.15138437232108
1,4.55,random,0.125,1792,131072,0.5186183597708115,1792,199,4.193531542345103,6.653372,0.5188103584885743,6795,1,7.611220767446272,3.079715,0.5189789224260888,431,418,5.0804445556776585,0.098684,0.5186272673179035,1548,163,3.5245852084260254,18.643837,22219.165334,22237.809171,2796.03950375,False,18.97943429825064,True,True,-17.457389872336748,-44.90329908335949
1,4.55,random,0.25,3584,131072,0.6881803476753995,3584,327,7.60600019188411,9.953589,0.688622144181079,9429,1,10.557354567036993,2.601371,0.688187546390198,1040,971,11.845102020614236,0.071884,0.6881881146118468,3695,200,6.333041395744867,15.94828,22219.165334,22235.113614,2793.34394675,False,20.100275943159595,True,True,-35.787803442745734,-27.955434824248826
1,4.55,random,0.375,5376,131072,0.7965347313647579,5376,433,10.776449353511367,13.584273,0.7965475135476576,11031,1,12.349194486150257,2.297523,0.7965488995107052,1848,1613,19.811420185623426,0.089106,0.7965404954346199,5938,191,8.742833010539783,14.152375,22219.165334,22233.317709000003,2791.5480417500003,False,23.260381852426892,True,True,-45.60486198091177,-12.735609066670206
1,4.55,random,0.5,7168,131072,0.8731979058584222,7168,520,13.73788168466939,18.078541,0.8741366146411467,12181,1,13.635471581643548,2.158012,0.873234083290432,2913,2333,28.9232624124351,0.094306,0.8731982798098934,8081,168,10.886762041719424,12.334057,22219.165334,22231.499391,2789.72972375,False,26.188867103222435,True,True,-52.50230942563725,0.7510565543160874
1,4.55,random,0.625,8960,131072,0.9280984178280594,8960,550,16.0722635244197,22.104534,0.9281538798158391,13132,1,14.699166814525393,1.981864,0.9281072996374484,4336,3058,38.490532720653796,0.097963,0.9281090976235674,10090,127,12.682795884073553,11.872014,22219.165334,22231.037348,2789.26768075,False,26.724924624880853,True,True,-58.243592934749344,9.341323404381274
1,4.55,random,0.75,10752,131072,0.9631640959268647,10752,485,17.361561211823826,24.369236,0.9631669384800525,13710,1,15.345660867738543,1.847783,0.9631747862761728,6047,3530,45.5967074426718,0.105648,0.9631661699221267,11684,89,14.047654127670576,11.125468,22219.165334,22230.290802,2788.5211347500003,False,23.590466095158426,True,True,-61.923651540733914,13.136614717736572
1,4.55,random,0.875,12544,131072,0.9874801830994941,12544,347,17.84779423479351,26.509936,0.9874993752857679,14049,1,15.724832985453522,2.399493,0.9874826011660607,8582,3460,47.662047554875954,0.128109,0.9874870419731874,13167,44,15.211352468307776,10.556746,22219.165334,22229.72208,2787.9524127500003,False,17.33206677038517,True,True,-62.55344629446656,13.500691875734795
1,4.55,local,0.125,1792,131072,0.7598620732292312,1792,93,3.027437646043044,6.129714,0.7598924827315848,9622,1,10.773225418715434,2.560995,0.759895267928234,1514,323,5.246697876739503,0.090158,0.7598704122480219,1821,64,2.740848510275006,7.518108,13399.899004,13407.417112000001,1682.5054835,False,10.456219477058326,True,True,-42.29822800613767,-71.8985027382447
1,4.55,local,0.25,3584,131072,0.881737489559647,3584,149,5.647842516961783,9.329523,0.8817394523057329,12152,1,13.603035028800674,2.174153,0.8817474251699423,3081,519,9.155563851654277,0.065132,0.8817379452688175,3631,91,5.06236072538173,6.51293,13399.899004,13406.411934000002,1681.5003055000002,False,11.565390602146497,True,True,-38.312455590145866,-58.48101173742452
1,4.55,local,0.375,5376,131072,0.9385223191718981,5376,188,8.081232329039628,12.500488,0.9385790284834942,13455,1,15.060442903085683,1.904909,0.9385279519475489,4739,716,13.177214378200517,0.08055,0.938523904286456,5495,100,7.246256094230043,5.664875,13399.899004,13405.563879000001,1680.6522505,False,11.522863999720467,True,True,-38.672680757105496,-46.341336831575575
1,4.55,local,0.5,7168,131072,0.9685345710244863,7168,208,10.305605310648234,15.786618,0.9688764794720932,13630,1,15.256180721965096,1.887807,0.9685416853413203,6441,746,15.4109310539557,0.094356,0.9685397061644262,7294,96,9.21443732905321,4.869219,13399.899004,13404.768223000001,1679.8565945,False,11.841938282596608,True,True,-33.12795135759837,-32.449637963381406
1,4.55,local,0.625,8960,131072,0.9855057234247647,8960,186,12.067941088061684,19.638265,0.985507411559684,13934,1,15.596205275904193,1.923064,0.9855080385160124,8267,734,17.32130475146457,0.093164,0.9855095993661588,9032,96,11.158393495980805,4.502103,13399.899004,13404.401107000002,1679.4894785000001,False,8.151241416683263,True,True,-30.32891424047428,-22.622581104992268
1,4.55,local,0.75,10752,131072,0.9946297797760039,10752,160,13.786273322218452,21.124152,0.9947834313732576,14050,1,15.72595148727569,1.944764,0.9946329633023209,10193,638,18.419454222799935,0.110496,0.9946334508333525,10803,80,12.963246050013243,4.534312,13399.899004,13404.433316,1679.5216875,False,6.348928879617843,True,True,-25.15373606915262,-12.334249960180067
1,4.55,local,0.875,12544,131072,0.9987858285655208,12544,103,15.16357809613594,24.711445,0.9987922472452795,14276,1,15.978732899085676,1.809821,0.9987865884855543,12189,413,18.17678455165909,0.116157,0.9987897498105583,12738,40,14.687511643341125,4.468369,13399.899004,13404.367373000001,1679.4557445,False,3.2413009388874148,True,True,-16.57722490443514,-5.101498398514326
1,4.55,hot-cold,0.125,1792,131072,0.6405210294660426,1792,120,3.3244615630256438,6.046107,0.640586102063588,2471,1,2.7748188883914957,2.448185,0.6406096877232377,815,631,7.85313793380849,0.070081,0.6405412006684904,2002,25,2.5142627933347392,10.399713,23820.529443,23830.929156,2987.9658933749997,False,32.22410846784693,True,True,-57.667093191964355,19.808236023388325
1,4.55,hot-cold,0.25,3584,131072,0.8178561566472923,3584,153,5.691846060218465,8.77163,0.8178817108136888,4294,1,4.8138477102039055,2.287214,0.8179169314587027,2084,1294,16.566104040934743,0.07506,0.8178582769196737,3795,25,4.519736560482206,7.884843,23820.529443,23828.414286,2985.4510233749997,False,25.93313756346913,True,True,-65.64161346473529,18.239013838212358
1,4.55,hot-cold,0.375,5376,131072,0.905152236148729,5376,156,7.729203982986175,12.24523,0.905193533326413,6001,1,6.723130320644817,2.139057,0.9051738544240903,3628,1709,22.858438467242962,0.086171,0.9051551044498152,5548,22,6.447467597299834,6.89287,23820.529443,23827.422313,2984.459050375,False,19.87968712278796,True,True,-66.1866492146328,14.964363538395098
1,4.55,hot-cold,0.5,7168,131072,0.9508024031912437,7168,166,9.843568106453079,14.910551,0.9508084637365168,7714,1,8.639123942018736,2.083813,0.9508042869693084,5310,1945,27.33596758427388,0.090289,0.9508069956811995,7277,24,8.403359019456241,6.371275,23820.529443,23826.900718,2983.937455375,False,17.138492877221246,True,True,-63.99041637686172,13.941739608297542
1,4.55,hot-cold,0.625,8960,131072,0.9756326527307575,8960,181,12.012936658990832,18.01885,0.9756939447438358,9512,1,10.650190218276943,1.958019,0.9756391287663984,7073,2041,30.363971334916563,0.09062,0.9756352443431129,9107,19,10.395212924952409,5.787886,23820.529443,23826.317328999998,2983.354066375,False,15.562199117204024,True,True,-60.436872612981475,12.795512688357991
1,4.55,hot-cold,0.75,10752,131072,0.9897550115195912,10752,167,13.863279522917646,21.464888,0.9897578068625174,11155,1,12.4878887120991,1.939073,0.9897568223238543,8997,1903,30.997846598412433,0.12296,0.9897634795185616,10924,17,12.405528964202912,5.874888,23820.529443,23826.404330999998,2983.4410683749998,False,11.75081339071622,True,True,-55.27663678538348,11.013797788620394
1,4.55,hot-cold,0.875,12544,131072,0.9967841693108953,12544,146,15.636616186145266,24.246436,0.99678516208204,12892,1,14.430726377205055,1.847763,0.9967848983369515,10995,1639,30.32837938416328,0.099126,0.9967894653179302,12597,21,14.320786055946273,6.069301,23820.529443,23826.598744,2983.635481375,False,9.188253529230227,True,True,-48.4422956199555,8.356404088189562
