trial,target_cv,spatial_mode,budget_fraction,budget_rows,q,paper_importance,paper_rows,paper_chunks,paper_aff_ms,paper_runtime_ms,single_importance,single_rows,single_chunks,single_aff_ms,single_runtime_ms,top_importance,top_rows,top_chunks,top_aff_ms,top_runtime_ms,quant_importance,quant_rows,quant_chunks,quant_aff_ms,quant_runtime_ms,quant_build_ms,quant_one_query_ms,quant_amortized_ms,quant_full_mask,paper_extra_vs_quant_pct,quant_strictly_beats_paper,quant_nonworse_than_paper,paper_extra_vs_top_pct,paper_extra_vs_single_pct
1,3.3,hot-cold,0.5,9472,131072,0.8976868181572626,9472,182,11.272304320308054,19.778397,0.8977011312277424,9708,1,9.512114614220923,2.763223,0.897697449437387,7432,2549,35.3148752898793,0.088766,0.8976903116383614,9509,11,9.427364342579596,7.506907,23954.777594,23962.284501,3001.85410625,False,19.57005065981814,True,True,-68.0805772984323,18.504715065728796
1,3.3,hot-cold,0.625,11840,131072,0.9430920672110759,11840,179,13.556837438397805,23.996579,0.9431043087383434,12060,1,11.813991364242831,2.593285,0.9431042026304104,9831,2633,38.58682483572819,0.084758,0.9430968861979324,11947,8,11.78040569727811,6.755673,23954.777594,23961.533267,3001.10287225,False,15.079546382092278,True,True,-64.86666758378807,14.752389945281408
1,3.3,hot-cold,0.75,14208,131072,0.9717621150414535,14208,186,15.951379414629258,27.90356,0.9717655473354667,14467,1,14.169696014456578,2.482979,0.9717688554147428,12264,2548,40.032900108191775,0.093555,0.971767986519196,14371,6,14.130746290469231,6.152927,23954.777594,23960.930521,3000.50012625,False,12.88419653665418,True,True,-60.15432463918549,12.573899950675905
1,3.3,hot-cold,0.875,16576,131072,0.9897237117878335,16576,169,18.081900131320623,32.734216,0.9897285791372985,16835,1,16.48723178998884,2.378695,0.9897237771853656,14869,2111,37.77499809830369,0.086252,0.9897312886527045,16631,12,16.4085889586919,5.762127,23954.777594,23960.539721,3000.10932625,False,10.197776157603977,True,True,-52.13262464166053,9.672141215968576
1,4.55,random,0.125,2368,131072,0.49325264221793186,2368,231,4.858740398605618,8.839497,0.4933756541054397,9188,1,9.003196285134447,4.027365,0.49354114524542625,551,537,6.446733373222276,0.042519,0.49326412857462015,2094,193,4.172545925802331,19.538356,23558.777725,23578.316081,2964.385571625,False,16.44546243481646,True,True,-24.632521351242588,-46.033161504785944
1,4.55,random,0.25,4736,131072,0.6572115012712807,4736,372,8.727401073935901,12.783025,0.6572573525023208,12199,1,11.950029148364024,3.504959,0.6572419765589688,1310,1218,14.681161635319675,0.055854,0.6572216927031201,4927,231,7.363205791168501,16.602086,23558.777725,23575.379811,2961.449301625,False,18.527192115201085,True,True,-40.553743016222384,-26.967533170153857
1,4.55,random,0.375,7104,131072,0.7688587580799413,7104,487,12.310038718097756,18.622808,0.7694456604748664,14478,1,14.180461594494947,3.1039,0.7689111278867244,2327,2055,24.8842298707821,0.081773,0.7688652739767691,7830,218,10.061328716619904,14.603239,23558.777725,23573.380964,2959.450454625,False,22.350030148237753,True,True,-50.53076272795715,-13.1901409833042
1,4.55,random,0.5,9472,131072,0.8506440351711348,9472,581,15.661657760162033,23.870673,0.8508687269246358,16117,1,15.784533020211745,2.932259,0.8506633224636424,3648,2951,36.03387185397728,0.098044,0.8506624791668991,10614,186,12.433970809368848,13.078629,23558.777725,23571.856354,2957.925844625,False,25.958617727823217,True,True,-56.53628945668419,-0.7784535652234581
1,4.55,random,0.625,11840,131072,0.9116356392887341,11840,611,18.309220110119405,29.27956,0.9116640791998512,17163,1,16.808241812951078,2.629494,0.911645809585845,5413,3869,47.860071282996515,0.104496,0.9116369196969343,13080,154,14.495389770099479,11.924181,23558.777725,23570.701906,2956.771396625,False,26.310643594330575,True,True,-61.74426903408268,8.930013703228589
1,4.55,random,0.75,14208,131072,0.9545724507220478,14208,574,20.21972311052736,33.693077,0.9547017397590907,17834,1,17.464942195291513,2.534727,0.9545733643657695,7726,4538,57.483371768016916,0.119253,0.9545790202495977,15276,110,16.160552045572455,11.204045,23558.777725,23569.98177,2956.051260625,False,25.11777477346144,True,True,-64.82509204204791,15.773203738278196
1,4.55,random,0.875,16576,131072,0.9855978825422097,16576,420,20.843122470677386,36.977164,0.9858893454906904,18563,1,18.178406545106977,2.351334,0.985598555831412,11408,4566,61.394929816383694,0.117229,0.9856139576632243,17464,47,17.608867977818772,10.603152,23558.777725,23569.380877,2955.450367625,False,18.367191445427842,True,True,-66.0507430613346,14.658688147161403
1,4.55,local,0.125,2368,131072,0.7349426317994363,2368,122,3.659643844861047,8.67628,0.7349618959334367,11397,1,11.165120494657575,2.955856,0.7349890561187444,1950,458,6.9468494369643174,0.040656,0.7349570821672606,2372,79,3.1905205112292223,8.48355,11467.991887,11476.475437000001,1441.982535875,False,14.703661423918701,True,True,-47.31937293202279,-67.22253157400175
1,4.55,local,0.25,4736,131072,0.8693900654464634,4736,194,6.769243399013575,11.792155,0.8694707591644806,14682,1,14.380114169751948,2.673317,0.8694021984176039,4082,702,11.717630724876441,0.047669,0.8694034077328459,4844,118,6.038874499332026,7.045901,11467.991887,11475.037788,1440.544886875,False,12.094454020568524,True,True,-42.230271989690515,-52.92635844816562
1,4.55,local,0.375,7104,131072,0.9309705396532608,7104,243,9.625822579440184,16.57197,0.9309787318065261,16867,1,16.51854984100955,2.40199,0.9309884348917759,6273,833,15.303054572356741,0.051446,0.930980647433605,7180,144,8.611115255012853,6.018261,11467.991887,11474.010148,1439.517246875,False,11.783692290457171,True,True,-37.09868488067632,-41.72719353642794
1,4.55,local,0.5,9472,131072,0.9639178120100235,9472,252,12.04236632729998,21.938512,0.9640598489273613,17772,1,17.404263471438895,2.281565,0.9639263806674963,8513,920,18.452395209639,0.061485,0.9639263544557698,9574,136,10.866089860486928,5.396739,11467.991887,11473.388626,1438.895724875,False,10.825204668060252,True,True,-34.73819419925823,-30.807952045416954
1,4.55,local,0.625,11840,131072,0.9830999401881817,11840,237,14.194888815619686,24.517744,0.9831684311471328,18325,1,17.945478540640476,2.27906,0.9831001925319915,10943,905,20.665596421811323,0.060302,0.9831032307838725,12009,123,13.106186289760503,4.974519,11467.991887,11472.966406,1438.4735048750001,False,8.306783543201712,True,True,-31.311497012310685,-20.899914797629748
1,4.55,local,0.75,14208,131072,0.9933844073332908,14208,214,16.259404217426027,28.215747,0.9933920678879191,18743,1,18.35457058209845,2.174655,0.9933846350646656,13403,789,21.79706883958435,0.06395,0.9933898424044806,14381,99,15.163615562131168,4.749068,11467.991887,11472.740955,1438.248053875,False,7.226433898993223,True,True,-25.405547245424586,-11.41495713724775
1,4.55,local,0.875,16576,131072,0.9983418157423987,16576,142,17.784876214338023,32.019137,0.9984279420924036,18882,1,18.490608366219643,2.193641,0.998342056546821,15961,567,21.858358892306235,0.064651,0.9983453832370058,16790,57,17.059240386337535,4.665792,11467.991887,11472.657679,1438.164777875,False,4.2536233241758925,True,True,-18.63581203894501,-3.8167059617730925
1,4.55,hot-cold,0.125,2368,131072,0.6056259837226119,2368,125,3.692646502303558,7.141391,0.6057942883934435,3265,1,3.2064207790206036,3.058668,0.605723668000404,1004,823,10.036332875836877,0.055033,0.6056338611704557,2667,24,2.8741850742969794,9.86412,23494.873638,23504.737758,2946.7233247500003,False,28.47629525759656,True,True,-63.20721375041431,15.164127130921079
1,4.55,hot-cold,0.25,4736,131072,0.7994069891543993,4736,170,6.505222139473487,10.839884,0.7994817764590818,5588,1,5.479915545304997,2.828398,0.79945999232392,2737,1715,21.545191222666972,0.056305,0.7994085953992902,4987,29,5.199748202369331,8.517703,23494.873638,23503.391341000002,2945.37690775,False,25.106483742987805,True,True,-69.80661683508494,18.71026269824427
1,4.55,hot-cold,0.375,7104,131072,0.8924535119940415,7104,189,9.031774745474983,14.449612,0.8924732497281135,7735,1,7.5811610309755055,2.642199,0.8924548860058573,4733,2286,29.780160454974805,0.064751,0.8924571838015931,7281,18,7.323851240961243,7.642497,23494.873638,23502.516135,2944.50170175,False,23.320019049015773,True,True,-69.67183988437438,19.13445326609584
1,4.55,hot-cold,0.5,9472,131072,0.945644189248694,9472,192,11.382313178449758,18.855929,0.9456852776814398,9997,1,9.794955762501678,2.592677,0.945658782375622,7105,2518,34.65381649577218,0.087764,0.9456502699718264,9647,20,9.661431409933973,6.923553,23494.873638,23501.797191,2943.78275775,False,17.81187171443723,True,True,-67.15422908804744,16.205866105337698
1,4.55,hot-cold,0.625,11840,131072,0.9731031947557642,11840,200,13.787856040495383,23.327108,0.9731045056060994,12452,1,12.197637489246484,2.392643,0.9731068882031418,9491,2608,37.97904839827892,0.07511,0.9731086905759756,12006,24,12.014162526874276,6.411646,23494.873638,23501.285284,2943.27085075,False,14.763355412027778,True,True,-63.69615189958209,13.037102903335551
1,4.55,hot-cold,0.75,14208,131072,0.9879730349498334,14208,195,16.05038738695679,27.257556,0.9879731050982283,14694,1,14.391858438884714,2.325177,0.9879759466278591,11910,2487,39.01539013411082,0.07501,0.9879790410452546,14337,21,14.262484148472263,5.84688,23494.873638,23500.720518000002,2942.70608475,False,12.535707103141913,True,True,-58.861394614316374,11.524077693753366
1,4.55,hot-cold,0.875,16576,131072,0.9962750488633646,16576,178,18.180908103648157,31.077406,0.9962769622043057,17000,1,16.648715490564356,2.298447,0.996275369979879,14601,2115,37.55671296426196,0.074119,0.9962785199504174,16712,17,16.54286720440882,5.823937,23494.873638,23500.697575000002,2942.6831417500002,False,9.901795613778376,True,True,-51.590789851740595,9.203068032198459
