trial,target_cv,spatial_mode,budget_fraction,budget_rows,paper_runtime_ms,paper_importance,paper_rows,paper_chunks,paper_run_length_median,paper_rows_beyond_profile_fraction,paper_two_line_ms,paper_released_ms,quant_importance,quant_rows,quant_chunks,quant_run_length_median,quant_rows_beyond_profile_fraction,quant_two_line_ms,quant_released_ms,quant_lambda_index,quant_lambda,top_fixed_importance,top_fixed_rows,top_fixed_chunks,top_fixed_run_length_median,top_fixed_rows_beyond_profile_fraction,top_fixed_two_line_ms,top_fixed_released_ms,top_matched_importance,top_matched_rows,top_matched_chunks,top_matched_run_length_median,top_matched_rows_beyond_profile_fraction,top_matched_two_line_ms,top_matched_released_ms,quant_saving_vs_paper_lookup_pct,paper_extra_vs_quant_lookup_pct,quant_win,quant_lookup_reference_ratio,paper_vs_quant_lookup_ratio,top_matched_vs_quant_lookup_ratio
42,4.55,random,0.7,3405,17.095694,0.8775806692722007,3402,42,78.0,0.0582010582010582,1.2995444475895979,1.2628145646481086,0.8777108010549612,3360,23,137.0,0.48095238095238096,1.1063609485532981,1.1276491827792463,45910,2.3629515424279224,0.9918057101145206,3405,1001,3.0,0.0,11.919636639853614,12.716665914802203,0.8776458221430112,1168,907,1.0,0.0,10.334123306625516,9.390694871987948,10.7035019750922,11.986474511135526,1.0,1.0,1.1198647451113553,8.327674081085476
42,4.55,random,0.75,3648,12.151449,0.9044688589447478,3648,44,78.0,0.14144736842105263,1.385488972921323,1.3476636888708742,0.9080372966056313,3595,25,137.0,0.3944367176634214,1.181402483560061,1.2034793385642761,46248,2.5229260075986724,0.9945898463959109,3648,897,3.0,0.0,10.826338889402994,11.667874524819926,0.9044766813651848,1401,1018,1.0,0.0,11.620726646946927,10.714761200580307,10.698837662340033,11.980625315811967,1.0,1.0,1.1198062531581197,8.903153429590887
42,4.55,random,0.8,3891,12.718142,0.9274167025341016,3888,46,78.0,0.13271604938271606,1.4660071503946965,1.430260693252186,0.9304221029523587,3774,27,135.0,0.28086910439851615,1.2405032859292902,1.2656036679197658,46691,2.7491101156016127,0.996657042264392,3891,769,4.0,0.0,9.467106333732682,10.290158839119528,0.9274495952634576,1664,1112,1.0,0.0,12.726254118200856,11.961368654276635,11.512378555130132,13.010157089941266,1.0,1.0,1.1301015708994127,9.451117247421678
42,4.55,random,0.85,4134,15.83424,0.9489845938673487,4134,49,78.0,0.20609579100145137,1.5637600449906788,1.5278098888293667,0.9492999766233949,3966,27,137.0,0.3610690872415532,1.2958279659216663,1.323621736955851,47193,3.0300223334298,0.9981426742883472,4134,618,5.0,0.0,7.853019589726833,8.676041400428259,0.9490197120587492,1996,1181,1.0,0.0,13.571543788666144,13.08988744298978,13.36476176561261,15.42647315109229,1.0,1.0,1.154264731510923,9.889447322839175
42,4.55,random,0.9,4378,16.509516,0.968717766127135,4374,52,78.0,0.21536351165980797,1.6627537425653853,1.62843638630434,0.970278947862721,4201,27,141.0,0.44656034277552964,1.3682284640651508,1.4017061208356911,48340,3.7843354650374224,0.9991655424518142,4378,433,8.0,0.0,5.862435025591857,6.416485701441878,0.9687408733154523,2429,1231,1.0,0.0,14.23086028547506,14.131497550748966,13.923188364956808,16.175306799222167,1.0,1.0,1.1617530679922217,10.081640752430921
42,4.55,random,0.95,4621,14.11585,0.9853515986144223,4620,51,78.0,0.36493506493506495,1.7393783422551419,1.7244821504240546,0.9855064414324275,4402,29,144.0,0.5027260336210814,1.4341224197592697,1.4670097174411405,50292,5.524472845008844,0.999790240437724,4621,228,14.0,0.0,3.6499949698417007,3.8532677000282023,0.9853645629699412,3021,1146,2.0,0.0,13.432954978127814,13.91470262447886,14.930420295716074,17.55083350313558,1.0,1.0,1.1755083350313558,9.485078700603186
42,4.55,local,0.05,243,3.742232,0.4952260644732806,240,6,36.0,0.0,0.12484064500998908,0.12442467810781484,0.5178966945586183,263,6,34.5,0.0,0.13043318544839125,0.12956336667879909,38309,0.5415933083021839,0.5862338803403744,243,59,2.0,0.0,0.7128428016664556,0.7276337616754898,0.4961445041523376,150,45,1.0,0.0,0.5351008496025889,0.5252292702538239,-4.1299593048024885,-3.9661585699016233,0.0,1.0,0.9603384143009838,4.053840863489765
42,4.55,local,0.1,486,3.150373,0.6409059143723762,486,12,36.0,0.0,0.2511402136126048,0.24906731263103016,0.663922582138798,517,11,45.0,0.0,0.2475973686236887,0.24390893070645384,41321,0.970946838701486,0.7230389385638178,486,106,2.0,0.0,1.2927182007230653,1.3163153573635453,0.6413487354370178,319,71,2.0,0.0,0.8642899031162392,0.9017559344920387,2.0710794483971395,2.1148802996412197,1.0,1.0,1.0211488029964122,3.6971009297618074
42,4.55,local,0.15,730,5.573915,0.7267033482367988,726,17,36.0,0.0,0.36490024173844005,0.3619402716995564,0.7388189801524767,759,13,50.0,0.0,0.3286018539612713,0.32350547101127713,43186,1.3937144928463838,0.7994358042902612,730,140,2.0,0.0,1.7287887342177795,1.7692725763808124,0.7269804848684626,496,108,2.0,0.0,1.3173109738124174,1.3394128858343792,10.619100358134137,11.880726643704719,1.0,1.0,1.1188072664370472,4.140309842820829
42,4.55,local,0.2,973,6.392999,0.7766915281098064,972,19,42.0,0.0,0.44687734280444047,0.44275383873330976,0.7915864159731817,1006,15,60.0,0.0,0.41082210895937615,0.40247131910714257,43987,1.6277756613026935,0.8486717055492193,973,186,2.0,0.0,2.2975835163902354,2.3438019171208837,0.7769660243551033,645,126,2.0,0.0,1.5529920136107482,1.597785912047956,9.098175126253649,10.008792605528116,1.0,1.0,1.1000879260552812,3.969937325205046
42,4.55,local,0.25,1216,6.688934,0.8241119012809739,1212,22,45.0,0.0,0.5384761371619681,0.5342645918888689,0.8260488707561752,1227,16,72.5,0.0,0.4764731386932461,0.46952703419075603,45004,1.9824222214296985,0.8837552905557453,1216,235,2.0,0.0,2.8996201492151528,3.00856416095512,0.8242011943716716,841,163,2.0,0.0,2.0106330090169107,2.066972471162177,12.117134221685188,13.787823274050659,1.0,1.0,1.1378782327405066,4.402243791403122
42,4.55,local,0.3,1459,9.256174,0.8535111869133274,1458,23,60.0,0.0,0.6093726213438145,0.6002076902787078,0.8583246319390014,1488,17,76.0,0.22379032258064516,0.5553834461372792,0.5520385167507437,46501,2.6497182805941533,0.9101235012965105,1459,253,2.0,0.0,3.158157658631301,3.2418887913735,0.8536372266954491,1003,189,2.0,0.0,2.33811998500583,2.3980806318438996,8.02541758596873,8.725690702069876,1.0,1.0,1.0872569070206988,4.344045857449981
42,4.55,local,0.35,1702,8.174076,0.8821932838957103,1698,27,60.0,0.0,0.712052032585496,0.7011100289259171,0.8833779971961859,1741,18,99.0,0.20218265364732912,0.6296487955531258,0.6291602296823763,47560,3.2533926274130667,0.9302762894303245,1702,265,3.0,0.0,3.3502114667425262,3.4790539500607047,0.8822526952106362,1204,229,2.0,0.0,2.8302186007249763,2.947811688762849,10.26226929798253,11.435846680878692,1.0,1.0,1.114358466808787,4.685311546553118
42,4.55,local,0.4,1946,16.640592,0.9034961598513807,1944,32,51.0,0.0,0.8272709843039578,0.820939544031713,0.9054707185551742,1973,20,107.0,0.1789153573238723,0.708303907160966,0.709084937024896,48216,3.6944726887294284,0.9461581249002872,1946,272,3.0,0.0,3.4871053443650872,3.6210141356907024,0.9035679943334087,1392,247,2.0,0.0,3.0753826438753804,3.187583926590182,13.625194183908885,15.774500509928302,1.0,1.0,1.157745005099283,4.495348526178417
42,4.55,local,0.45,2189,17.2,0.9191837582432094,2184,35,60.0,0.0,0.9188697786614854,0.9095233231158911,0.9199936571982912,2144,22,110.0,0.0830223880597015,0.7692508332148656,0.7705480160481405,49044,4.337563081505342,0.9588781787291603,2189,286,3.0,0.0,3.7013203862446202,3.8193028421202104,0.9191910986170484,1561,262,2.5,0.0,3.2826849116633388,3.374004784458335,15.28001575502671,18.035904859051378,1.0,1.0,1.1803590485905138,4.378708028816132
42,4.55,local,0.5,2432,11.242567,0.9319040374472121,2430,37,66.0,0.0,1.0008468797274859,0.9855074186100008,0.9319780350521928,2314,23,109.0,0.14779602420051857,0.8235456892151057,0.82960416036553,49638,4.8667966715769895,0.9688505299536718,2432,275,3.0,0.0,3.6385200060203076,3.770291198521863,0.9319361291311656,1725,265,3.0,0.0,3.3558040071809287,3.4741785201036985,15.81959255713803,18.792487513054247,1.0,1.0,1.1879248751305425,4.18775445698458
42,4.55,local,0.55,2675,11.837171,0.943156186021251,2670,36,66.0,0.0696629213483146,1.0530766179097466,1.042254444716766,0.9457182867916158,2520,25,110.0,0.19563492063492063,0.8972873515819788,0.9079639537279142,50316,5.550229483139357,0.9767762287864022,2675,290,3.0,0.0,3.8638156647839943,3.977413969103556,0.9431795242444956,1896,272,3.0,0.0,3.474947647759865,3.5835380587033385,12.88461677180427,14.790288803589902,1.0,1.0,1.147902888035899,3.9467844995278334
42,4.55,local,0.6,2918,19.972996,0.9593052625893261,2916,42,63.0,0.1748971193415638,1.1838366043258988,1.1796715510723004,0.961161778497012,2894,24,125.5,0.35556323427781616,0.9884499430797169,1.0049218358272902,50900,6.215364910331888,0.98311098958696,2918,274,4.0,0.0,3.7456122001389125,3.8633527483352794,0.9593335336462868,2199,286,3.0,0.0,3.7037519255656646,3.8325659076656797,14.813421166778651,17.38938383214148,1.0,1.0,1.1738938383214148,3.8137950346263145
42,4.55,local,0.65,3162,11.655099,0.9698464629777963,3162,45,60.0,0.27703984819734345,1.284805694924273,1.2836365505895972,0.9715252990357438,3087,26,121.5,0.3333333333333333,1.0577159548684005,1.070925520954492,51522,7.011659372883962,0.988063825063145,3162,257,4.0,0.0,3.616571272541781,3.733205014586016,0.9698553296637674,2460,280,3.0,0.0,3.700731400540001,3.833698807123395,16.570970150188025,19.862355081940784,1.0,1.0,1.1986235508194079,3.5797996518997
42,4.55,local,0.7,3405,16.720451,0.9786715879186625,3402,45,54.0,0.36684303350970016,1.362154628161713,1.365170794210237,0.979900272256362,3287,27,129.0,0.36385762093094004,1.1204087953435433,1.1341109971432801,52259,8.088250982490083,0.9918057101145206,3405,237,5.0,0.0,3.454045340360084,3.546974258619351,0.9786762345658531,2742,283,3.0,0.0,3.802542660045915,3.8971366275060775,16.925339894970936,20.373649285561534,1.0,1.0,1.2037364928556153,3.4362920713427534
42,4.55,local,0.75,3648,13.817963,0.9841037796959711,3648,46,60.0,0.3832236842105263,1.4453759510388577,1.4469661039299222,0.9841394192484243,3376,28,130.5,0.45260663507109006,1.15715622615879,1.1733732565598516,52912,9.179480197366328,0.9945898463959109,3648,214,5.0,0.0,3.258277557525925,3.3388563973319028,0.9841215121133924,2963,275,4.0,0.0,3.767634743967766,3.873338938937117,18.908034308958555,23.316778854514062,1.0,1.0,1.2331677885451406,3.301028822058844
42,4.55,local,0.8,3891,14.268957,0.9873498998197447,3888,46,63.0,0.37037037037037035,1.5071838495786072,1.5087743114272159,0.9877456796687769,3586,25,149.0,0.6857222532069158,1.1964101826364657,1.216753487674854,54173,11.72080249535793,0.9966570422643921,3891,184,5.0,0.0398355178617322,2.9866122442119583,3.0486914229552173,0.987365194467327,3123,259,4.0,0.0,3.6292495029580154,3.744316994587057,19.354837999337793,23.999998907781794,1.0,1.0,1.239999989077818,3.0773012220759948
42,4.55,local,0.85,4134,17.553682,0.9902698245870255,4134,44,75.0,0.3788098693759071,1.5556843411598549,1.5566296384795515,0.9906102795768919,3703,25,159.0,0.6899810964083176,1.2331696553558007,1.2550366782236588,55198,14.296585307523095,0.9981426742883472,4134,148,6.0,0.2745524915336236,2.672162133712885,2.7183178259319125,0.9902781120822652,3298,237,5.0,0.0,3.4280278696249082,3.548461700858736,19.374740966031943,24.03060926336895,1.0,1.0,1.2403060926336895,2.8273768905950396
42,4.55,local,0.9,4378,22.606821,0.9921677556648902,4374,44,78.0,0.4458161865569273,1.6234316381565765,1.6307221078721563,0.9922080920035699,3791,25,164.0,0.7217093115273016,1.259168474493903,1.280029287889069,56569,18.647918226075497,0.9991655424518144,4378,100,8.5,0.5422567382366378,2.27900578184632,2.3205676972377454,0.9921703932969665,3433,233,5.0,0.0,3.4165311829223928,3.504799869741979,21.505369816852983,27.39724968023385,1.0,1.0,1.2739724968023385,2.7380622481863988
42,4.55,local,0.95,4621,13.938628,0.9931803055381621,4620,40,78.0,0.5246753246753246,1.66603968304731,1.6713165830511558,0.9931808744932762,3852,25,166.0,0.7575285565939771,1.2780387162676858,1.2998200602695487,56915,19.941297829596582,0.999790240437724,4621,59,12.0,0.7004977277645531,1.9437912526310723,1.9634537728143215,0.993190003061165,3517,221,5.0,0.0,3.3039887106093198,3.3626065696769754,22.227776984262494,28.580611589004757,1.0,1.0,1.2858061158900476,2.586978515302848
42,4.55,hot-cold,0.05,243,5.236191,0.3271281992784485,240,3,78.0,0.0,0.09159879435752757,0.08995342796134004,0.3362005146988731,268,2,134.0,0.5597014925373134,0.0885707093834425,0.08988161404339157,36521,0.3829799780257492,0.5862338803403744,243,194,1.0,0.0,2.208726081027223,1.9900465738163202,0.3287969990524235,50,49,1.0,0.0,0.55510792392876,0.48494089319479555,0.07983455391976646,0.07989834040340593,1.0,1.0,1.000798983404034,5.395329159984641
42,4.55,hot-cold,0.1,486,2.529029,0.5024349331105071,486,7,66.0,0.0,0.19573712919183564,0.1903903928922033,0.5663950834901914,619,4,150.0,0.5767366720516963,0.20242919973389153,0.20721999106659983,38911,0.6086169648918576,0.7230389385638178,486,342,1.0,0.0,3.9077437853833703,3.6361657274114814,0.5029495888141515,156,132,1.0,0.0,1.500573442116599,1.342614088641351,-8.839520691532599,-8.121609352346482,0.0,1.0,0.9187839064765352,6.47917260169092
42,4.55,hot-cold,0.15,730,3.901481,0.603164225658011,726,9,78.0,0.0,0.27625530666520937,0.26553287191897773,0.6178929551037535,729,5,156.0,0.7133058984910837,0.2421465577494797,0.24522438859228451,40361,0.806104927020947,0.7994358042902612,730,460,1.0,0.0,5.274586137147007,4.992820729149735,0.6035471334307644,265,206,1.0,0.0,2.347042870143367,2.131186530194233,7.648199328364125,8.28159199143057,1.0,1.0,1.0828159199143057,8.69076090852281
42,4.55,hot-cold,0.2,973,5.333634,0.696046128832496,972,14,72.0,0.0,0.3914742583836713,0.3807282206130932,0.6988858675678741,959,7,130.0,0.5422314911366006,0.32023319590180904,0.32572991161412834,41326,0.9718881917895947,0.8486717055492193,973,540,1.0,0.0,6.220121893380693,5.982765071504688,0.6964555269752244,423,305,1.0,0.0,3.4824422629470986,3.232863476267182,14.44555617926092,16.884635717495257,1.0,1.0,1.1688463571749526,9.924981897569639
42,4.55,hot-cold,0.25,1216,7.660404,0.7526093343888655,1212,16,78.0,0.0,0.47199243585704503,0.45511190548406977,0.755506392294162,1189,7,171.0,0.8856181665264928,0.3868049133302454,0.3952735996928892,43031,1.352469116924113,0.8837552905557453,1216,611,1.0,0.0,7.065932097656995,6.844809030975029,0.7527486247780604,567,392,1.0,0.0,4.481470098091521,4.182359596337007,13.148042288090632,15.138452413131652,1.0,1.0,1.1513845241313165,10.580923187348011
42,4.55,hot-cold,0.3,1459,6.110139,0.7997279508666986,1458,19,78.0,0.102880658436214,0.5662943756183436,0.5494309699313328,0.8151432869320654,1501,9,152.0,0.72618254497002,0.48830460463305164,0.4995096821622723,44679,1.861404151408377,0.9101235012965105,1459,639,1.0,0.0,7.435275775914681,7.3095874226221715,0.7999255737957562,732,461,1.0,0.0,5.286153061895369,5.003997822389661,9.08599815101423,9.994058083711543,1.0,1.0,1.0999405808371154,10.017819475947709
42,4.55,hot-cold,0.35,1702,10.912748,0.8363421394086814,1698,21,78.0,0.08833922261484099,0.6475637813550499,0.6287454208701978,0.8541891077143395,1745,10,172.0,0.8435530085959886,0.5676825683442206,0.5799160148524162,45192,2.055986457216705,0.9302762894303245,1702,677,1.0,0.0,7.915425623013906,7.812352249369447,0.8364180905339788,904,519,1.0,0.0,5.970651317498255,5.742124474944358,7.766164873248805,8.420082351098435,1.0,1.0,1.0842008235109843,9.90164839025127
42,4.55,hot-cold,0.4,1946,7.439761,0.8676297063898198,1944,24,78.0,0.15432098765432098,0.7418657211163485,0.7217432952377782,0.8720603538993246,1828,12,150.0,0.7702407002188184,0.6049313118164736,0.619542147894881,45319,2.107220240262858,0.9461581249002871,1946,676,1.0,0.0,7.963674565563236,7.898087021553593,0.8676800235865971,1095,573,1.0,0.0,6.615447030274511,6.378221758346234,14.160318220791657,16.496238018698595,1.0,1.0,1.164962380186986,10.295057051434762
42,4.55,hot-cold,0.45,2189,9.943723,0.8879710952782921,2184,26,78.0,0.13736263736263737,0.8223838985897223,0.7990989683033278,0.88873572638632,1968,12,157.0,0.7672764227642277,0.6483514776611368,0.6634696288347637,47002,2.919908383302427,0.9588781787291603,2189,677,2.0,0.0,8.03384158794877,7.9848317232740875,0.8880070230989754,1251,611,1.0,0.0,7.07444248528065,6.870702258695019,16.972783703692752,20.442433771500102,1.0,1.0,1.204424337715001,10.355714806059584
42,4.55,hot-cold,0.5,2432,10.463987,0.9102504995691263,2430,31,78.0,0.12345679012345678,0.9376028503081841,0.9110087739677115,0.912305702716131,2194,15,146.0,0.6212397447584321,0.7248903409459344,0.7381394029898606,47700,3.342876843316533,0.9688505299536717,2432,665,2.0,0.0,7.959960590840303,7.934254336142862,0.9103120477716246,1461,638,1.0,0.0,7.424681466894736,7.300662718802919,18.975598909432446,23.41961020880843,1.0,1.0,1.2341961020880843,9.890628639023088
42,4.55,hot-cold,0.55,2675,9.497607,0.9265333636901922,2670,33,78.0,0.2157303370786517,1.0289668858334202,1.0043215222398543,0.927169773656394,2352,16,149.0,0.7168367346938775,0.7775233095136802,0.7958100010033183,48280,3.740583772793665,0.9767762287864021,2675,655,2.0,0.0,7.908240827500144,7.856561612133934,0.9266090691317789,1653,678,1.0,0.0,7.914591697224942,7.790193864451109,20.761431137262708,26.201168742998316,1.0,1.0,1.2620116874299832,9.789012270051412
42,4.55,hot-cold,0.6,2918,10.695531,0.938647127977891,2916,35,78.0,0.19753086419753085,1.1109439868994206,1.0868789930001872,0.9413058831183594,2562,16,155.0,0.6939890710382514,0.837072167042947,0.8541497079869976,49206,4.475911161138007,0.9831109895869601,2918,658,2.0,0.0,8.000569083653986,7.946673200245201,0.9386534184281271,1824,675,1.0,0.0,7.922929168962341,7.814451562064015,21.412621507272934,27.24689628023993,1.0,1.0,1.2724689628023993,9.148807860018575
42,4.55,hot-cold,0.65,3162,12.003202,0.9509328243933994,3162,39,78.0,0.18216318785578747,1.2150823217337288,1.1887042085165567,0.9570318894363279,2826,18,156.5,0.6758669497523001,0.9224517897328179,0.9431333191448379,50411,5.653366707572119,0.9880638250631449,3162,653,2.0,0.0528146742567995,8.007136595529978,8.006213148254158,0.9509550797691269,2031,688,1.0,0.0,8.11731005240196,8.05628810589568,20.658704462582744,26.03777052372447,1.0,1.0,1.2603777052372447,8.542045904178758
42,4.55,hot-cold,0.7,3405,15.947683,0.9571149358250468,3402,42,78.0,0.1693121693121693,1.3066811160912564,1.2757754458955406,0.9571462468669725,2828,18,156.5,0.6760961810466761,0.9231024287796309,0.9437979554780037,50444,5.68964002740774,0.9918057101145206,3405,619,2.0,0.11042584434654919,7.695574018668088,7.787507185823632,0.9571492706435119,2152,682,1.5,0.0,8.080247976881674,8.035449880338094,26.02162406288535,35.17463547051243,1.0,1.0,1.3517463547051243,8.513951353357609
42,4.55,hot-cold,0.75,3648,14.698962,0.9627356794605222,3648,43,78.0,0.20888157894736842,1.381779783371119,1.3542431067549578,0.9627807421491357,2941,19,147.0,0.6286977218633119,0.9570699048202899,0.9788648354889339,51322,6.745073227725996,0.9945898463959109,3648,573,2.0,0.30838815789473684,7.273252224731119,7.411964919924588,0.9627661575086082,2278,673,2.0,0.0,8.01115982036945,7.978847340860841,27.71867690473291,38.348325290337556,1.0,1.0,1.3834832529033756,8.15112265921319
42,4.55,hot-cold,0.8,3891,15.797632,0.9682374325790597,3888,45,78.0,0.24074074074074073,1.4662653851102172,1.4427946498907283,0.9692821663103537,3085,20,143.5,0.5552674230145868,1.0038454885411283,1.0273360579591284,51658,7.1989312439268,0.9966570422643921,3891,505,2.0,0.3006939090208173,6.582730202842845,6.769772563966057,0.9682610805916269,2416,674,2.0,0.0,8.055795679884016,8.021218036123484,28.795407022272023,40.44037865826846,1.0,1.0,1.4044037865826846,7.807784000162681
42,4.55,hot-cold,0.85,4134,18.484186,0.9709958314539628,4134,46,84.0,0.2714078374455733,1.5413640523900798,1.5220714596076548,0.9725750053130516,3140,21,142.0,0.5490445859872611,1.0302715458822742,1.0553205132931611,52355,8.240147900374875,0.9981426742883471,4134,434,2.0,0.4779874213836478,5.910061590150333,6.148128381872618,0.9710049665256825,2493,660,2.0,0.0,7.919389896277905,7.85244543880385,30.665508072453328,44.22835910371745,1.0,1.0,1.4422835910371745,7.440815695224235
42,4.55,hot-cold,0.9,4378,23.014626,0.9749325232631461,4374,45,84.0,0.40054869684499317,1.6064116228154506,1.5935237106770885,0.9756690130533239,3243,21,147.0,0.6293555349984582,1.0586851901324132,1.0810648316770837,53262,9.823762081768258,0.9991655424518143,4378,335,3.0,0.485153037916857,4.906731819333589,5.199710043594035,0.9749445863521085,2614,655,2.0,0.0,7.893408437641773,7.8261301234475775,32.158848692766604,47.40315881009784,1.0,1.0,1.4740315881009785,7.239279175613086
42,4.55,hot-cold,0.95,4621,22.514057,0.9769399071259687,4620,43,90.0,0.5064935064935064,1.6702183902620968,1.667995722982176,0.9774046495673042,3295,22,143.5,0.5128983308042488,1.0758248262402246,1.0988008195266852,53296,9.888709978603615,0.9997902404377241,4621,191,4.0,0.599437351222679,3.445449599266208,3.655843725837534,0.9769506664796748,2681,652,2.0,0.0,7.876457900440309,7.828600515965267,34.124482192186846,51.80146331713467,1.0,1.0,1.5180146331713467,7.12467662641304
43,1.07,random,0.05,243,3.164399,0.06373392710229758,240,2,120.0,0.0,0.08126940573670621,0.08071963859038994,0.07270145711572652,278,2,139.0,0.0,0.090509255156675,0.0920529212845631,40545,1.2499968530025345,0.2199972401554003,243,228,1.0,0.0,2.5854670550884538,2.2699832608986203,0.06436855922383301,42,41,1.0,0.0,0.4645177573986938,0.4059802598689839,-14.040304059937213,-12.311703459294465,0.0,1.0,0.8768829654070553,4.410291973396233
43,1.07,random,0.1,486,1.631156,0.12942063657822037,486,5,96.0,0.0,0.17432712368686043,0.17194178351685535,0.14455179110989327,568,4,139.5,0.272887323943662,0.18485191694453973,0.18814286399733862,40928,1.3222297711280386,0.34355892778610875,486,438,1.0,0.0,4.9714830062621385,4.398454258083392,0.1301903274218106,113,111,1.0,0.0,1.2574248684688776,1.098192815544035,-9.422422025124044,-8.611052333461044,0.0,1.0,0.9138894766653896,5.837015511571938
43,1.07,random,0.15,730,2.485537,0.18640225603738508,726,7,108.0,0.0,0.25559652942356664,0.2555492352806168,0.20433131060791004,810,6,134.5,0.19135802469135801,0.2658564022821224,0.2708838331952229,41098,1.355614907820842,0.43918080995879083,730,620,1.0,0.0,7.04748483861162,6.29565355823695,0.18676066728638388,191,183,1.0,0.0,2.0741952908321,1.8166805999215352,-6.000643241122328,-5.660949837325524,0.0,1.0,0.9433905016267448,6.706493253926579
43,1.07,random,0.2,973,2.539268,0.24427403673547254,972,9,108.0,0.0,0.339076087016232,0.3380375884854123,0.2689972478517638,1083,8,135.0,0.14312096029547552,0.3547507977633798,0.3614118512213358,41203,1.3766549039028189,0.5183101472983995,973,776,1.0,0.0,8.835147478040998,7.999000938405537,0.2445754528556383,285,267,1.0,0.0,3.0278235787188397,2.6588373905845497,-6.9146933749742345,-6.467486513498033,0.0,1.0,0.9353251348650197,7.356807425100802
43,1.07,random,0.25,1216,2.66861,0.30006536721175353,1212,11,108.0,0.0,0.42034549275293814,0.419654541279484,0.3033892128066509,1231,9,135.0,0.24614134849715677,0.40289808722753145,0.4105949398756009,41321,1.400689803206426,0.5856394616719051,1216,909,1.0,0.0,10.367955929134837,9.503203122742814,0.3003738076459749,392,360,1.0,0.0,4.084338419680321,3.602861425145939,2.158823630565576,2.206457148894203,1.0,1.0,1.022064571488942,8.77473411201197
43,1.07,random,0.3,1459,2.805958,0.3542793490445589,1458,12,126.0,0.0,0.4919932051981172,0.4901917168504578,0.37035933429519663,1525,11,139.0,0.2963934426229508,0.49838943386803247,0.507967660011687,41486,1.435003168139812,0.6433999648370536,1459,1025,1.0,0.0,11.712393893198062,10.849540737005832,0.3543446577990718,511,458,1.0,0.0,5.199174192247826,4.604798128180717,-3.6263246705680485,-3.499424187913902,0.0,1.0,0.965005758120861,9.065140343924202
43,1.07,random,0.35,1702,3.231185,0.40804463401648816,1698,14,126.0,0.0,0.5732626109348233,0.5709113554408478,0.4357639244516421,1814,13,139.0,0.33296582138919517,0.5924067761324908,0.603881124693587,41511,1.440274990207363,0.6940848376351355,1702,1101,1.0,0.0,12.613607181895132,11.853800832805264,0.40816865515045375,645,563,1.0,0.0,6.395221591985974,5.686893698979011,-5.774936675988962,-5.4596455998634275,0.0,1.0,0.9454035440013657,9.417240358132696
43,1.07,random,0.4,1946,4.098129,0.46210093419042636,1944,16,123.0,0.0,0.6552397120008238,0.6540474569810841,0.4653195939278558,1946,14,138.0,0.23586844809866392,0.6353489532221396,0.6479569186426419,41571,1.4530065171910311,0.7387438270803832,1946,1169,1.0,0.0,13.426418689451078,12.843856811143546,0.4623704509226776,797,662,1.0,0.0,7.529162061197079,6.7579023593978835,0.9312074029848794,0.9399603836626635,1.0,1.0,1.0093996038366266,10.429555059855714
43,1.07,random,0.45,2189,4.318181,0.515726333471258,2184,19,126.0,0.0,0.7483409628850163,0.747235482886336,0.5173228721368293,2184,15,139.0,0.3772893772893773,0.7115307779817256,0.7264962925223527,41743,1.4901307325845692,0.7784169629462412,2189,1210,1.0,0.0,13.939810387202764,13.538734516316579,0.5159141217467367,965,771,1.0,0.0,8.777799162163394,7.943322283942506,2.7754557751827225,2.854686331843226,1.0,1.0,1.0285468633184323,10.93374097803549
43,1.07,random,0.5,2432,6.098969,0.5656824689638527,2430,20,135.0,0.0,0.8199886753301953,0.8177726584573098,0.5845000874495536,2501,17,143.0,0.39304278288684524,0.8145866392518765,0.8332729250988637,41952,1.5365198291645794,0.8140222160951476,2432,1222,1.0,0.0,14.13186419531399,13.928623711561192,0.5659138972762479,1141,861,1.0,0.0,9.81784977378762,8.98088945870589,-1.8954249058405148,-1.8601668402600358,0.0,1.0,0.9813983315973996,10.777848635416003
43,1.07,random,0.55,2675,7.883352,0.617203994714479,2670,23,126.0,0.0,0.9123386979510554,0.9109956079881533,0.6534888273332956,2831,19,143.0,0.4178735429176969,0.9220125096256858,0.9434160958337653,42051,1.5589949377991943,0.8461313515976918,2675,1213,2.0,0.0,14.091225048857984,14.143936430718338,0.6173404330314456,1345,977,1.0,0.0,11.15280473449877,10.294277854059787,-3.558797381823786,-3.4364993335162186,0.0,1.0,0.9656350066648378,10.911704707520373
43,1.07,random,0.6,2918,12.878232,0.6682800637253092,2916,25,126.0,0.0,0.9943157990170557,0.991922314545201,0.6824720687636258,2970,20,142.0,0.3983164983164983,0.9672319233791796,0.9898302950753974,42057,1.5603675834191197,0.8749680372031562,2918,1188,2.0,0.0,13.873296032255517,14.13801233592822,0.668375034415637,1575,1056,1.0,0.0,12.084098872730946,11.271214515103834,0.21090557588300252,0.2113513276176482,1.0,1.0,1.0021135132761765,11.387017119177264
43,1.07,random,0.65,3162,14.726114,0.714186585914987,3162,26,126.0,0.0683111954459203,1.0718794340359779,1.071208191234087,0.7352593957996529,3231,22,141.0,0.31754874651810583,1.051893822214352,1.075852159824726,42282,1.612723650663701,0.9004592403001676,3162,1123,2.0,0.0,13.212385494219001,13.739669007667338,0.7142549105668856,1808,1129,1.0,0.0,12.949638771454511,12.273332496992188,-0.43352623968351267,-0.43165490241666715,0.0,1.0,0.9956834509758333,11.408010278095938
